,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
201,APAC,AUS,Manufacturing,2520,"Modere, Communities & Gassetf Commercial Furniture PLC",88158575912493100A,7446602646.63,19069274.24,Office Furniture
202,NAM,USA,Construction,1731,Theltervices Electrical LLC,17562905834067810A,19309040635.54,12559376.77,Electrical Work
203,LATAM,MEX,Services,4941,Alplus S. R.L. de C.V.,23239928079897400A,2803502961.46,439432.67,Water Supply
204,NAM,CAN,Mining,1220,Grates lignite Minng PLC,73117815756729660A,5445498555.52,2858630.87,Bituminous Coal & Lignite Mining
205,NAM,USA,Services,4911,Strategies-Ins Inc,18316063730545250A,2079999411.57,1961142.65,Electric Services
206,EMEA,PRT,Construction,1731,Man cpaJosempo ohm Electrical e Filhos,55216457164363420A,12460961445.69,17864057.65,Electrical Work
207,NAM,USA,Construction,1600,Deen Construction LLC,81453826887652590A,19362779203.65,8389286.04,Heavy Construction Other Than Bldg Const - Contractors
208,EMEA,DEU,Manufacturing,2092,Gouldblock Natural Seafood Products KG,58306736078561270A,7474977889.64,1249133.5,Prepared Fresh or Frozen Fish & Seafood
209,EMEA,RUS,Finance,6311,Thongory Insurance Лтд,22437693245032850A,747689246.02,5545926.48,Life Insurance
210,NAM,USA,Finance,6211,Timber fery Financial LLC,99891860979127870A,13007820612.95,541665.1,"Security Brokers, Dealers & Flotation Companies"
211,LATAM,MEX,Wholesale Trade,5122,Forthur S.C.,86483178797150120A,13379035646.28,10530043.03,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
212,NAM,CAN,Finance,6321,Gray art Insurance Group,43955196024309720A,10346840351.93,8551793.55,Accident & Health Insurance
213,EMEA,SVN,Mining,1381,Phy-Lfv Oil Extraction d.o.o.,62996212193280610A,3274609743.77,192739.85,Drilling Oil & Gas Wells
214,NAM,USA,Manufacturing,2020,Mfg Products Group,88685175750099570A,9772753462.42,4451980.65,Dairy Products
215,APAC,IND,Manufacturing,3812,Privid rogan Inc,58817713913831960A,18820192040.0,14932933.17,"Search, Detection, Navigation, Guidance, Aeronautical Sys"
216,NAM,USA,Manufacturing,3089,Shakeslee Plastics PLC,71756789763504370A,12859292347.46,7644521.62,"Plastics Products, NEC"
217,EMEA,TUR,Finance,6035,Menture Union PLC,76531270477549170A,15298817959.73,5299236.21,"Savings Institution, Federally Chartered"
218,NAM,USA,Finance,6163,Rospinnal Financial PLC,41589183155063350A,1103684810.63,19741510.86,Loan Brokers
219,EMEA,RUS,Mining,1220,Rea Coal Minng Лимитед,71946749057519550A,17203733708.79,11416226.83,Bituminous Coal & Lignite Mining
220,EMEA,DEU,Finance,6798,Fronal e.G.,51823465644777040A,14921523102.04,10480828.54,Real Estate Investment Trusts
221,NAM,USA,Wholesale Trade,5020,Ferrenderson & Bergi PLC,34568615967284060A,15693106958.74,3230057.41,Wholesale-Furniture & Home Furnishings
222,EMEA,SVN,Services,4412,Des alee d.d.,79201837963787960A,5658265829.65,6849850.89,Deep Sea Foreign Transportation of Freight
223,EMEA,ITA,Construction,1520,Poordbridge Building Contractors e figli,28035469716984560A,16491124304.66,11430715.65,General Bldg Contractors - Residential Bldgs
224,NAM,CAN,Services,4220,Sui tcw/scol PLC,96917364899651880A,10702206325.65,9948854.38,Public Warehousing & Storage
225,NAM,CAN,Wholesale Trade,5122,Tech-Craig aship LLC,96504747342449990A,12748510076.86,6441257.3,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
226,EMEA,LTU,Construction,1600,Bae & Dgworlinvest Excavation PLC,22491219330732730A,11963665448.9,19586667.57,Heavy Construction Other Than Bldg Const - Contractors
227,NAM,USA,Manufacturing,2510,Johnsolution-Red Products Inc,68813741313149290A,15621829110.69,16117761.28,Household Furniture
228,EMEA,UKR,Construction,1520,Climited General Building Contractors LLC,89372812936252260A,17916863616.05,17401820.9,General Bldg Contractors - Residential Bldgs
229,EMEA,EST,Wholesale Trade,5030,Keith LLC,57533357256309080A,732459352.69,11655094.63,Wholesale-Lumber & Other Construction Materials
230,LATAM,BRA,Construction,1731,Bregies Electrical S/A,52732754825040690A,12427545605.26,18195649.14,Electrical Work
231,NAM,CAN,Finance,6311,Plant cult Life Ltd,46624687519942510A,8297176066.67,8681631.35,Life Insurance
232,NAM,USA,Mining,1000000,Paul-Mccore Church Of Inc,18652048790962080A,9894729551.61,19394304.14,Services-Management Consulting Services
233,LATAM,BRA,Wholesale Trade,5122,Hedge - ME,58991147989623590A,7988706841.01,11734734.11,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
234,EMEA,NLD,Wholesale Trade,5020,Lied & Trationment BV,15589865960063730A,12055847913.64,3371914.79,Wholesale-Furniture & Home Furnishings
235,EMEA,GRC,Finance,6282,New mcgis & Yim Management Inc,84431899110501710A,17641057088.32,13971628.66,Investment Advice
236,NAM,CAN,Wholesale Trade,5122,"Shua, De will & Bay PLC",41106901236637630A,5441224871.96,18285692.28,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
237,NAM,USA,Services,4100,Pointer Ltd,65926274467895080A,15191378626.54,7229191.22,Local & Suburban Transit & Interurban Hwy Passenger Trans
238,NAM,CAN,Finance,6211,Rust Investment Advisors LLC,35642385720146470A,13963836997.16,17635858.96,"Security Brokers, Dealers & Flotation Companies"
239,NAM,USA,Manufacturing,3560,C titoney Equipment Group Inc,34266818822143530A,15096545173.22,16160331.56,General Industrial Machinery & Equipment
240,NAM,USA,Mining,1400,Summit vice & Mnp Quarries Ltd,97803021599951860A,11201599509.45,4815917.54,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
241,NAM,USA,Services,4513,GoldJbf LLC,43849186716918830A,8967682458.29,2659436.04,Air Courier Services
242,EMEA,ITA,Services,4210,Low SPA,79547139880609170A,11031110769.44,566600.21,Trucking & Courier Services (No Air)
243,APAC,IND,Mining,1381,"Chackhammond, Nument & Ferge joseph Oil Drilling PLC",47933111322089980A,7631114052.95,4097183.98,Drilling Oil & Gas Wells
244,NAM,USA,Mining,1381,ShriseNevaal five Gas Well Management Inc,73745385935151570A,3672015796.12,2503263.23,Drilling Oil & Gas Wells
245,NAM,CAN,Finance,6035,Czureser Union LLC,33529129059947360A,5950478245.85,3401285.22,"Savings Institution, Federally Chartered"
246,NAM,USA,Construction,1520,Zynerspond General Building Contractors LLC,51254474770398290A,8679214572.46,14007597.1,General Bldg Contractors - Residential Bldgs
247,NAM,CAN,Wholesale Trade,5030,Fivertners Ltd,56356308327228430A,2257356057.99,12953946.03,Wholesale-Lumber & Other Construction Materials
248,EMEA,DNK,Manufacturing,2030,Gra-Benerson uk Preserved Fruit LLC,62511628881093730A,4751806172.38,19553963.86,"Canned, Frozen & Preserved Fruit, Veg & Food Specialties"
249,NAM,USA,Construction,1731,Trum Electrical Ltd,61836446708153850A,17727506953.31,5949226.59,Electrical Work
250,NAM,CAN,Construction,1731,Marcyclo Electrical LLC,36696686789248960A,14603554713.83,1007331.61,Electrical Work
251,NAM,CAN,Finance,6211,F5 planners Investment Advisors Group,73367819279763990A,18834679890.59,8942194.06,"Security Brokers, Dealers & Flotation Companies"
252,LATAM,BRA,Manufacturing,3640,Sign creet-Blue Electrical Equipment Corporation S/A,28729835675724860A,7230929912.38,2386712.52,Electric Lighting & Wiring Equipment
253,APAC,AUS,Manufacturing,3580,AsselAre Commercial Machinery Group,40999921674129420A,13236076013.79,4232592.24,Refrigeration & Service Industry Machinery
254,LATAM,BRA,Wholesale Trade,5080,Quity stor e Filhos,37865538403679670A,12056758482.66,4413501.83,"Wholesale-Machinery, Equipment & Supplies"
255,NAM,USA,Manufacturing,3721,"Merice, Davidenn & Seah keview LLC",74778672140913020A,12077023637.68,7821084.74,Aircraft
256,EMEA,TUR,Finance,6798,"Northview, Unive eqt & Scher Group",38781064020771190A,7391929379.55,13061679.0,Real Estate Investment Trusts
257,APAC,IND,Construction,1520,Thous john Building Contractors Group,91663303049989810A,5778993952.1,16196383.8,General Bldg Contractors - Residential Bldgs
258,NAM,CAN,Finance,6321,Res & Jamersey Insurance Inc,80606955706157070A,3943495214.57,17070122.99,Accident & Health Insurance
259,NAM,USA,Mining,1000,Windward & Opperfin Metals Mines LLC,23139146063501060A,10039191242.67,18481749.61,Metal Mining
260,APAC,AUS,Wholesale Trade,5080,Thomasotall Ltd,23061689177840260A,17064101016.46,14317598.19,"Wholesale-Machinery, Equipment & Supplies"
261,APAC,IND,Wholesale Trade,5030,Liss Group,74513551928967920A,15198449273.29,9268213.44,Wholesale-Lumber & Other Construction Materials
262,NAM,USA,Manufacturing,2731,Urice capita Book Printing Group Inc,15047916064798950A,7950970413.68,13041132.18,Books: Publishing or Publishing & Printing
263,NAM,USA,Finance,6799,Thassocial & Buch Group,36031336613896380A,16932848578.54,12256547.47,Investors
264,NAM,USA,Services,4512,Hincompany LLC,30717697794786520A,11998648939.82,1699122.9,"Air Transportation, Scheduled"
265,EMEA,HUN,Wholesale Trade,5030,Bay & Greet Zrt.,23056549691870170A,13251455830.94,6170888.12,Wholesale-Lumber & Other Construction Materials
266,EMEA,UKR,Wholesale Trade,5020,Duantors Ltd,44454445999478900A,13530160310.44,5613895.49,Wholesale-Furniture & Home Furnishings
267,NAM,USA,Wholesale Trade,5030,Etf peted Ltd,13859781536487160A,8736476854.7,11311395.98,Wholesale-Lumber & Other Construction Materials
268,NAM,USA,Mining,1382,Peters Gas Ltd,12986139524535470A,6741173869.44,16611101.24,Oil & Gas Field Exploration Services
269,EMEA,RUS,Wholesale Trade,5122,Polare Инк,59537261104408680A,3674767393.53,11868429.54,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
270,NAM,CAN,Wholesale Trade,5030,Thoma Ltd,27689813796515770A,1329311861.78,17044127.74,Wholesale-Lumber & Other Construction Materials
271,NAM,USA,Finance,6199,Rus & Rockefferry Ltd,52364497917495010A,7089256844.29,14441528.97,Finance Services
272,NAM,CAN,Services,4210,Bradigo jackHilital Ltd,81791154678740740A,8450938910.73,9768763.85,Trucking & Courier Services (No Air)
273,NAM,USA,Wholesale Trade,5020,Juggersive & Abson kanage Ltd,97849116322561440A,18452185546.27,5846301.88,Wholesale-Furniture & Home Furnishings
274,EMEA,GBR,Manufacturing,2060,Flettis Confectionery Products Ltd,78616776269928280A,6130164462.85,17417519.13,Sugar & Confectionery Products
275,NAM,CAN,Manufacturing,3270,Elfamindust Plaster Materials Corporation Inc,27841919218029950A,17261695519.53,7979816.85,"Concrete, Gypsum & Plaster Products"
276,LATAM,MEX,Manufacturing,3570,Nett Equipment S. R.L. de C.V.,89824655770140940A,11851521845.21,19989412.53,Computer & office Equipment
277,EMEA,FRA,Services,4832,City SA,36876337026078170A,6886687607.13,5666764.88,Radio Broadcasting Stations
278,EMEA,DEU,Finance,6282,"Jamericham, Briates & Fidea Advisors GbR",99961129166085960A,8646118340.73,15192944.66,Investment Advice
279,NAM,CAN,Wholesale Trade,5080,"Company, Coles & Viology Ltd",86778322677607040A,16373894374.72,8857491.74,"Wholesale-Machinery, Equipment & Supplies"
280,NAM,CAN,Mining,1311,Therity Petroleum PLC,67438838784637310A,5036809552.27,12938658.91,Crude Petroleum & Natural Gas
281,NAM,CAN,Construction,1520,Tols Building Contractors PLC,62402156257730700A,17527898617.6,9703773.05,General Bldg Contractors - Residential Bldgs
282,EMEA,GBR,Services,4400,Wates Inc,53684579090556230A,5801935893.41,18898552.05,Water Transportation
283,NAM,CAN,Wholesale Trade,5020,Parund gp ii Group,36123115906559360A,14648600789.01,12172721.26,Wholesale-Furniture & Home Furnishings
284,EMEA,DEU,Services,4581,"Lions, Irward & France inn Stiftung & Co. KG",31571940907773670A,2748093779.48,1240845.04,"Airports, Flying Fields & Airport Terminal Services"
285,EMEA,GBR,Finance,6163,D rockRhg Financial Brokers Inc,48652420314094640A,19984509561.71,5425249.23,Loan Brokers
286,NAM,USA,Services,4833,Aginityams Inc,50615309769001350A,12004122020.12,12554995.79,Television Broadcasting Stations
287,NAM,CAN,Construction,1731,Sage infrane Electrical Ltd,35491689346201950A,13104764815.49,10593203.64,Electrical Work
288,NAM,USA,Finance,6282,"Barristera, Ced cred bra & Spris Management Inc",93079049827671880A,5642461266.98,17522934.22,Investment Advice
289,EMEA,GRC,Wholesale Trade,5122,ParkBarbor LLC,14595165681187610A,10185185428.45,18539646.91,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
290,LATAM,MEX,Construction,1600,NesDuenaism Excavation S.A.,56233876641060110A,708571641.04,12632182.52,Heavy Construction Other Than Bldg Const - Contractors
291,APAC,AUS,Mining,1000,Muire-Estmentco. Metals Resources Group,29696138001754900A,4222550550.02,6269519.82,Metal Mining
292,LATAM,MEX,Mining,1311,Dyna Crude S. R.L. de C.V.,44516959927508920A,13581747100.45,1590486.6,Crude Petroleum & Natural Gas
293,NAM,USA,Wholesale Trade,5122,All jdg LLC,49633351336664580A,13625589621.0,17251437.97,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
294,NAM,CAN,Construction,1600,Msfcapitager Excavation Ltd,43232167996634920A,1385307437.18,4938141.58,Heavy Construction Other Than Bldg Const - Contractors
295,NAM,USA,Wholesale Trade,5030,Caront Group,43143261265212510A,12391216574.94,8511508.33,Wholesale-Lumber & Other Construction Materials
296,LATAM,MEX,Construction,1731,"Inter, Tandandentta & Fircle Electrical S.C.",88769173905790670A,8431463842.49,6907420.2,Electrical Work
297,NAM,CAN,Finance,6321,Stors Insurance PLC,72515567774098700A,13644089780.55,13994770.35,Accident & Health Insurance
298,APAC,AUS,Finance,6162,Osby Inc,23047898344909060A,13251270093.03,12873811.85,Mortgage Bankers & Loan Correspondents
299,NAM,USA,Mining,1000000,Claring Church Of Group,97855122274910970A,9402665336.71,13851748.08,Services-Management Consulting Services
300,NAM,USA,Construction,1520,Strates Building Contractors LLC,87588967877319600A,16955719692.76,6210015.74,General Bldg Contractors - Residential Bldgs
301,APAC,IND,Construction,1520,Orces & Roberg Building Contractors PLC,90506326363358190A,18346371548.99,14853267.35,General Bldg Contractors - Residential Bldgs
302,NAM,CAN,Mining,1381,Quatilline Gas Drilling Group,82503564265052540A,3579940625.71,19362835.65,Drilling Oil & Gas Wells
303,NAM,USA,Mining,1382,Gardian Exploration PLC,75532817320208140A,7901492476.83,17887962.16,Oil & Gas Field Exploration Services
304,NAM,CAN,Services,4513,Nia & Dependus Group,99734094639729340A,17212624060.71,4163018.86,Air Courier Services
305,NAM,CAN,Manufacturing,2833,Dlj compson Chemicals Manufacturing Ltd,73734335048149770A,18394270051.75,19923382.17,Medicinal Chemicals & Botanical Products
306,EMEA,SVN,Mining,1040,Tsa Allied Union d.o.o.,39974952486081730A,15909397840.5,19420282.52,Gold and Silver Ores
307,NAM,CAN,Manufacturing,2840,Irvice Cosmetic Group,90552872946227110A,2549339830.77,8063544.58,"Soap, Detergents, Cleaning Preparations, Perfumes, Cosmetics"
308,NAM,USA,Manufacturing,2030,Tration Preserved Foods Ltd,48406161364481830A,17730565134.74,3440763.93,"Canned, Frozen & Preserved Fruit, Veg & Food Specialties"
309,EMEA,LTU,Services,4581,Lp. LLC,15858253836159640A,2071159091.62,19603129.88,"Airports, Flying Fields & Airport Terminal Services"
310,EMEA,UKR,Mining,1000,Mily-Stron Palladium Resources LLC,22392410252444040A,2153310080.81,4216791.0,Metal Mining
311,NAM,CAN,Manufacturing,2092,Kmf Natural Fish Farms Group,92071578521090190A,11281862225.94,9157741.34,Prepared Fresh or Frozen Fish & Seafood
312,EMEA,FRA,Manufacturing,3714,Todt im SA,85089071985627860A,3874986390.45,16926075.21,Motor Vehicle Parts & Accessories
313,NAM,CAN,Finance,6035,Tem vicesWestment Group Group,12495398908163990A,14507538556.39,11502700.97,"Savings Institution, Federally Chartered"
314,NAM,USA,Construction,1520,Gage compan Building Contractors LLC,30632612266293360A,1268457277.42,5323987.73,General Bldg Contractors - Residential Bldgs
315,LATAM,BRA,Manufacturing,3430,The wen jehO'done Heating Equipment S/A,65134610658325270A,9124640576.5,3935736.05,"Heating Equip, Except Elec & Warm Air; & Plumbing Fixtures"
316,LATAM,MEX,Finance,6163,Centures-Insion ring Loans y Asociados,35245535394584140A,12967981693.54,14379874.26,Loan Brokers
317,APAC,IND,Manufacturing,3510,Ames ving Engine Ltd,30948437319560370A,10070565848.96,15302092.93,Engines & Turbines
318,NAM,CAN,Construction,1731,Hill Electrical Inc,20207854042549540A,19577133506.04,17210775.26,Electrical Work
319,NAM,CAN,Manufacturing,3960,Group Inc,91236101685586550A,3188168979.93,427996.82,Costume Jewelry & Novelties
320,NAM,USA,Construction,1731,Sus s.c.-Are Electrical Group,86657205394546060A,3683781005.37,19908219.2,Electrical Work
321,EMEA,HUN,Manufacturing,3630,Schael hill Corporation Zrt.,57674561507839230A,10570297128.76,6487106.62,Household Appliances
322,EMEA,NLD,Wholesale Trade,5122,Ther lisonSer rost Groep,75452144540689920A,19766428387.8,15355411.26,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
323,EMEA,POL,Mining,1000000,Wealterprim Church Of S.A.,24658259478524740A,13223942964.11,8587303.53,Services-Management Consulting Services
324,NAM,CAN,Manufacturing,3320,ChulmanAvestment Steel Foundry Inc,95778074274276060A,4142009726.71,14828895.99,Iron & Steel Foundries
325,NAM,USA,Mining,1381,Build s hot & Para cas Gas Wells PLC,67228800694697240A,14304914790.65,12612274.61,Drilling Oil & Gas Wells
326,LATAM,BRA,Construction,1520,CompanyonCap vc General Building Contractors S.A.,58574597790784010A,8029643233.59,687974.9,General Bldg Contractors - Residential Bldgs
327,APAC,IND,Mining,1220,Thorn-Bbr Coal Mines LLC,32091993702783300A,11109810460.7,5760194.92,Bituminous Coal & Lignite Mining
328,LATAM,BRA,Construction,1600,Fostorinesis Excavation Ltda.,78609148694817750A,19606201484.14,11335145.48,Heavy Construction Other Than Bldg Const - Contractors
329,NAM,USA,Finance,6282,"Macquarvice, Blackstor & Appice Financial Inc",88699779574914480A,7001436622.02,2136116.83,Investment Advice
330,APAC,AUS,Services,4210,Ford cfp Inc,35554472790597210A,13136096200.07,11208185.06,Trucking & Courier Services (No Air)
331,NAM,CAN,Wholesale Trade,5020,Financipler Group,45506266774388550A,3862946797.87,2546305.19,Wholesale-Furniture & Home Furnishings
332,APAC,AUS,Finance,6311,"Ibic, Bank asco & Artney Life LLC",61978422741642360A,6598223444.89,18431603.0,Life Insurance
333,EMEA,GRC,Wholesale Trade,5122,Kimbert coff LLC,93042628163019640A,2395819426.69,4931699.64,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
334,NAM,CAN,Services,4953,Fenturiti Group,13459906358468860A,3586396145.78,10301294.38,Refuse Systems
